sin_01_03189|නිවන් සොයන පින්වතුන් විසින් ප්රාරම්භ ක්රියාවක් වශයෙන් කළ යුත්තේ සතිපට්ඨාන භාවනාවට පටන් ගැනීම ය.|nivan soyana pinvatun visin prārambha kriyāvak vaśayen kaḷa yuttē satipaṭṭhāna bhāvanāvaṭa paṭan gænīma ya.
sin_01_03190|සිවුරු දෙකකට රෙදි ගත යුත්තේ ද තුන් සිවුරු ම නැති වූ භික්ෂුව විසිනි. සිවුරු දෙකක් නැති වූ භික්ෂුව විසින් එක් සිවුරකට පමණක් රෙදි ගත යුතු ය.|sivuru dekakaṭa redi gata yuttē da tun sivuru ma næti vū bhikşuva visini. sivuru dekak næti vū bhikşuva visin ek sivurakaṭa pamaṇak redi gata yutu ya.
sin_01_03191|කල්යාණ මිත්තතා යනු ශ්රද්ධා, ශීල, ප්රඥාදී ගුණ ධර්මයන්ගෙන් යුත් සත්පුරුෂයන් ආශ්රය කරන බව ය.|kalyāṇa mittatā yanu śraddhā, śīla, pragnādī guṇa dharmayangen yut satpuruşayan āśraya karana bava ya.
sin_01_03192|භික්ෂුවක් වෙත පරෙස්සමට තැබූ වස්තුවක් ආපසු නො දෙන කල්හි හිමියාගේ ධූරනික්ෂේපයෙන් භික්ෂුව පරිජි වේ.|bhikşuvak veta paressamaṭa tæbū vastuvak āpasu no dena kalhi himiyāgē dhūranikşēpayen bhikşuva pariji vē.
sin_01_03193|බුදුරජාණන් වහන්සේ විසින් පැවිද්දන් සඳහා පනවා ඇති සිකපද සමූහය ප්රාතිමෝක්ෂ සංවර ශීලය ය. එය ලෞකික ශීලයන් අතුරෙන් ප්රධාන ශීලය ය.|budurajāṇan vahansē visin pæviddan saṉdahā panavā æti sikapada samūhaya prātimōkşa saṁvara śīlaya ya. eya laukika śīlayan aturen pradhāna śīlaya ya.
sin_01_03194|ගලා යන දියෙහි ලූ ලබු කබල නො නැවතී ම පාවී යන්නාක් මෙන් අකුශල පක්ෂයේ ම ගමන් කරන්නකි. සිහියෙන් එසේ යන්නා වූ සිතට යන්නට නො දී කුශල පක්ෂයෙහි නවත්වනු ලැබේ.|galā yana diyehi lū labu kabala no nævatī ma pāvī yannāk men akuśala pakşayē ma gaman karannaki. sihiyen esē yannā vū sitaṭa yannaṭa no dī kuśala pakşayehi navatvanu læbē.
sin_01_03195|පරෙස්සමින් භාවනා කළ යුත්තේ එහෙයිනි. ශරීරයත් සිතත් දෙක භාවනාවට හොඳින් පුරුදු වූ පසු භාවනාව ඉතා මිහිරි වන්නේය.|paressamin bhāvanā kaḷa yuttē eheyini. śarīrayat sitat deka bhāvanāvaṭa hoṉdin purudu vū pasu bhāvanāva itā mihiri vannēya.
sin_01_03196|ධ්යාන මාර්ග ඵල ලැබිය හැක්කේ ඥාන සම්ප්රයුක්ත ප්රතිසන්ධියක් ලැබීමෙන් උත්පත්තියෙන් ම නුවණ ලැබූ පුද්ගලයන්ට ය.|dhyāna mārga phala læbiya hækkē gnāna samprayukta pratisandhiyak læbīmen utpattiyen ma nuvaṇa læbū pudgalayanṭa ya.
sin_01_03197|මම චණ්ඩ වූ පරුෂ වූ ඊර්ෂ්යා කරන්නා වූ මසුරු වූ තැනැත්තියක් වීමි. ඒ මම නොමනා වචන කියා ප්රේත ලෝකයට පැමිණියෙමි.|mama caṇḍa vū paruşa vū īrşyā karannā vū masuru vū tænættiyak vīmi. ē mama nomanā vacana kiyā prēta lōkayaṭa pæmiṇiyemi.
sin_01_03198|'තචපඤ්චක කර්මස්ථානය' යනු කෙස් - ලොම් - නිය - දත් - සම යන මේ ශාරීරික කොටස් පස පිළිබඳ සතිපට්ඨාන භාවනාව ය.|'tacapañcaka karmasthānaya' yanu kes - lom - niya - dat - sama yana mē śārīrika koṭas pasa piḷibaṉda satipaṭṭhāna bhāvanāva ya.
sin_01_03199|එකල්හි තථාගතයන් වහන්සේ උපස්ථායකයන්ට හා භික්ෂු සංඝයාට නො දන්වා පිරිනිවීම නුසුදුසු බව සලකා සමාපත්ති බලයෙන් රෝගය යටපත් කළහ.|ekalhi tathāgatayan vahansē upasthāyakayanṭa hā bhikşu saṁghayāṭa no danvā pirinivīma nusudusu bava salakā samāpatti balayen rōgaya yaṭapat kaḷaha.
sin_01_03200|නොයෙක් උවදුරු ඇතිවීමෙන් කලින් කල සිල්වත් භික්ෂූන් තබා දුශ්ශීල භික්ෂූන් ද ඒ ඒ රටවල නැතිවීම ස්වභාවයකි.|noyek uvaduru ætivīmen kalin kala silvat bhikşūn tabā duśśīla bhikşūn da ē ē raṭavala nætivīma svabhāvayaki.
sin_01_03201|ඒ එසේ මැ යි - හිරි ඔතප් ඇති කල්හි මැ සීලය උපදනේත් වෙයි. පවත්නේත් වෙයි. හිරි ඔතප් නැති කල්හි සීලය කෙසේවත් නූපදනේ ය.|ē esē mæ yi - hiri otap æti kalhi mæ sīlaya upadanēt veyi. pavatnēt veyi. hiri otap næti kalhi sīlaya kesēvat nūpadanē ya.
sin_01_03202|සමහරුන්ගේ සිත්හි දුබල වෙති. එක් පුද්ගලයකුගේ සිත්හි ද සමහර අවස්ථාවල දී බලවත් වෙති.|samaharungē sithi dubala veti. ek pudgalayakugē sithi da samahara avasthāvala dī balavat veti.
sin_01_03203|මෙ මගධ රට නැගෙනහිර පැත්තේ පිහිටි බමුණු ගමෙකි.|me magadha raṭa nægenahira pættē pihiṭi bamuṇu gameki.
sin_01_03204|අරූපාවචර ධ්යානලාභීහු ඒවායේ උපදිති. කාමාවචර භූමි එකොළොස ය, රූපාවචර භූමි සොළොස ය, අරූපාවචර භූමි සතරය යි සත්වයන් උපදනා භූමි එක්තිසෙකි.|arūpāvacara dhyānalābhīhu ēvāyē upaditi. kāmāvacara bhūmi ekoḷosa ya, rūpāvacara bhūmi soḷosa ya, arūpāvacara bhūmi sataraya yi satvayan upadanā bhūmi ektiseki.
sin_01_03205|බුදුන් වහන්සේ විසින් පරිභෝග කළ බෝධිය වනාහි උන්වහන්සේ ජීවමාන කල්හි ද පිරිනිවීමෙන් පසු ද චෛත්ය වන්නේ ය.|budun vahansē visin paribhōga kaḷa bōdhiya vanāhi unvahansē jīvamāna kalhi da pirinivīmen pasu da caitya vannē ya.
sin_01_03206|'ඔවුහු කොහි වෙසෙත් දැ'යි දේවිය ඇසුවා ය. හිමාලය වනයෙහි වෙසෙන බව මහාසංඝයා වදාළහ.|'ovuhu kohi veset dæ'yi dēviya æsuvā ya. himālaya vanayehi vesena bava mahāsaṁghayā vadāḷaha.
sin_01_03207|ආශ්වාස-ප්රශ්වාස නමැති රූප කයෙහි උපදවන ප්රත්යය හා ඉපදීම අනුව බලමින් වාසය කරයි.|āśvāsa-praśvāsa namæti rūpa kayehi upadavana pratyaya hā ipadīma anuva balamin vāsaya karayi.
sin_01_03208|'නුඹ වහන්සේට පළමු ව මම නො වළඳිමි' යි කියා, තල් ගෙඩි කපා මද උපුටා ආචාර්යයන් වහන්සේට පිළිගන්වා පසුව සාමණේරයෝ වැළඳූහ.|'numba vahansēṭa paḷamu va mama no vaḷaṉdimi' yi kiyā, tal geḍi kapā mada upuṭā ācāryayan vahansēṭa piḷiganvā pasuva sāmaṇērayō væḷaṉdūha.
sin_01_03209|ඔත්තප්පධනය යනු පාපයට බිය වන ස්වභාවය ය. සුතධනය යනු ධර්මය උගත් බවය.|ottappadhanaya yanu pāpayaṭa biya vana svabhāvaya ya. sutadhanaya yanu dharmaya ugat bavaya.
sin_01_03210|එහි කුසල ධර්මයෝ කවරහු ද, යම් කලෙක කාමාවචර කුසල් සිතක් උපන්නේ වී නම් මේ ධර්ම කුසල් ය. ඒ කුශල ධර්මයන්හි ප්රභේද ගත ඤාණය ධර්මප්රතිසම්භිදා යැ.|ehi kusala dharmayō kavarahu da, yam kaleka kāmāvacara kusal sitak upannē vī nam mē dharma kusal ya. ē kuśala dharmayanhi prabhēda gata ñāṇaya dharmapratisambhidā yæ.
sin_01_03211|චීන තෙරුන් වහන්සේ මේ ප්රවෘත්තිය පොතේ ලියාගෙන තිබෙන්නේ ඒ ප්රදේශයෙහි විසූ අය පිළිමය පිළිබඳ වූ මේ පුවත උන්වහන්සේට කී නිසා විය යුතු ය.|cīna terun vahansē mē pravṛttiya potē liyāgena tibennē ē pradēśayehi visū aya piḷimaya piḷibaṉda vū mē puvata unvahansēṭa kī nisā viya yutu ya.
sin_01_03212|වැඳුම් පිදුම් කිරීමට තබා ගත නො හෙන බුදු ගුණ සිහි කිරීම් මාත්රය චෛත්යයක් නො විය හැකිය.|væṉdum pidum kirīmaṭa tabā gata no hena budu guṇa sihi kirīm mātraya caityayak no viya hækiya.
sin_01_03213|විරූප වෙති, අවිශ්වාස කරනු ලබන්නෝ වෙති. අමිහිරි කටහඬ ඇත්තෝ වෙති. අඹුදරුවන් පවා ඔවුන්ගේ කීම නො පිළිගනිති.|virūpa veti, aviśvāsa karanu labannō veti. amihiri kaṭahaṇḍa ættō veti. ambudaruvan pavā ovungē kīma no piḷiganiti.
sin_01_03214|සත්වයෝ ඇසින් ලෝකයේ ඇති වස්තූන් හා සත්වයන් දකිති. කනින් ශබ්දයන් අසති. ඒ දැකීම් ඇසීම් දෙක ද දැනීම් දෙකකි.|satvayō æsin lōkayē æti vastūn hā satvayan dakiti. kanin śabdayan asati. ē dækīm æsīm deka da dænīm dekaki.
sin_01_03215|යම්කිසි විහාරයකට පැමිණි ආගන්තුක භික්ෂුවක් හෝ ශිෂ්යාදීන් නැති භික්ෂුවක් හෝ රෝගාතුර වූයේ නම් ඒ රෝගියා සංඝයාහට භාරය.|yamkisi vihārayakaṭa pæmiṇi āgantuka bhikşuvak hō śişyādīn næti bhikşuvak hō rōgātura vūyē nam ē rōgiyā saṁghayāhaṭa bhāraya.
sin_01_03216|නැටුම් ගැයුම් වැයුම් හා සද්ධර්මයට පටහැණි හෙයින් විසූක නම් වූ නොයෙක් ක්රීඩා ද කිරීමෙන් කරවීමෙන් ඇසීමෙන් බැලීමෙන් වැළකිය යුතුය.|næṭum gæyum væyum hā saddharmayaṭa paṭahæṇi heyin visūka nam vū noyek krīḍā da kirīmen karavīmen æsīmen bælīmen væḷakiya yutuya.
sin_01_03217|පාවා නගරයෙන් පිටත් වූ තථාගතයන් වහන්සේ කුසිනාරා නුවර මල්ල රජවරුන් ගේ උපවර්තන නම් සල් උයනට වැඩම කොට යමක ශාල වෘක්ෂයන් අතරෙහි පනවන ලද ආසනයෙහි සැතපුණු සේක.|pāvā nagarayen piṭat vū tathāgatayan vahansē kusinārā nuvara malla rajavarun gē upavartana nam sal uyanaṭa væḍama koṭa yamaka śāla vṛkşayan atarehi panavana lada āsanayehi sætapuṇu sēka.
sin_01_03218|ස්කන්ධයන්ට අයත් බැවින් එය ඖදාරික සුඛයක් ද වේ. විමුක්තිය සැණෙකින් අතුරුදහන් වන දෙයක් නොව කල් පවත්නා දෙයකි.|skandhayanṭa ayat bævin eya audārika sukhayak da vē. vimuktiya sæṇekin aturudahan vana deyak nova kal pavatnā deyaki.
sin_01_03219|පස්වග තවුසෝ 'භාග්යවතුන් වහන්සේ බුදුබව ලත් බැවින් ම මෙසේ වදාරන සේකැ' යි පිළි ගත් හ.|pasvaga tavusō 'bhāgyavatun vahansē budubava lat bævin ma mesē vadārana sēkæ' yi piḷi gat ha.
sin_01_03220|'අන්යයන්ට කිසිවකු විසින් ගෞරවයක් සැලකිල්ලක් දක්වන්නේ නැත. මා හට වනාහි දුටු දුටු සැම දෙන ම ගරු කරති'|'anyayanṭa kisivaku visin gauravayak sælakillak dakvannē næta. mā haṭa vanāhi duṭu duṭu sæma dena ma garu karati'
sin_01_03221|එසේ ම අතීත කල්ප පරම්පරාවෙහි සත්වයන්ට අනිෂ්ට විපාකයන් අති කළ කර්මයන් සර්වඥතාඥානයෙන් හරියට ම දැන වදාරා 'මේ මේ ධර්මයෝ අකුශලයෝ ය' යි අකුශලයන් පනවා වදාළහ.|esē ma atīta kalpa paramparāvehi satvayanṭa anişṭa vipākayan ati kaḷa karmayan sarvagnatāgnānayen hariyaṭa ma dæna vadārā 'mē mē dharmayō akuśalayō ya' yi akuśalayan panavā vadāḷaha.
sin_01_03222|විමුක්ති සුවය යනු කෙලෙසුන් කෙරෙන් මිදීමේ සංසාර දුඃඛයෙන් මිදීමේ සුවය ය.|vimukti suvaya yanu kelesun keren midīmē saṁsāra duḥkhayen midīmē suvaya ya.
sin_01_03223|මඟඵල ලබා නිවන් දැකිය හැකි වන්නේ ත්රිහේතුක පුද්ගලයන්ට පමණකි. ඥානවිප්රයුක්ත කුශලයෙන් ලැබෙන්නේ ද්වීහේතුක හෝ අහේතුක උත්පත්තිය ය.|maṉgaphala labā nivan dækiya hæki vannē trihētuka pudgalayanṭa pamaṇaki. gnānaviprayukta kuśalayen læbennē dvīhētuka hō ahētuka utpattiya ya.
sin_01_03224|ඒ නිසා පිණ්ඩපාතික භික්ෂුවට ගිහියන්ට යටත් නොවී ආත්ම ගෞරවය රැක ගෙන විසිය හැකි ය.|ē nisā piṇḍapātika bhikşuvaṭa gihiyanṭa yaṭat novī ātma gauravaya ræka gena visiya hæki ya.
sin_01_03225|මනුෂ්යත්වය දුර්ලභ ය. සත්වයන් ගේ දිවි පැවැත්වීම දුකසේ කටයුතු ය. සද්ධර්ම ශ්රවණය දුර්ලභ ය.|manuşyatvaya durlabha ya. satvayan gē divi pævætvīma dukasē kaṭayutu ya. saddharma śravaṇaya durlabha ya.
sin_01_03226|'ස්වාමීනි, නාගසේනයන් වහන්ස, විඤ්ඤාණය කවර ලක්ෂණ දැ'යි කීහ. 'මහරජානෙනි, විඥානය දැන ගන්නා ලක්ෂණය'යි කීසේක.|'svāmīni, nāgasēnayan vahansa, viññāṇaya kavara lakşaṇa dæ'yi kīha. 'maharajāneni, vignānaya dæna gannā lakşaṇaya'yi kīsēka.
sin_01_03227|බුද්ධාදි ආර්යයන් විසින් අවබෝධ කරන නිසා ද මේවාට ආර්ය සත්යයෝ යයි කියනු ලැබේ.|buddhādi āryayan visin avabōdha karana nisā da mēvāṭa ārya satyayō yayi kiyanu læbē.
sin_01_03228|තව ද කයින් වචනයෙන් වැරදි කරන්නවුන්ට මුලින් ම නිරයෙහි ඉපිද දුක් විඳීමට සිදුවන අතර ඉන්පසු තිරිසන් ලෝකයේ ද ප්රේත ලෝකයේ ද ඉපිද දුක් විඳීමට වේ.|tava da kayin vacanayen væradi karannavunṭa mulin ma nirayehi ipida duk viṉdīmaṭa siduvana atara inpasu tirisan lōkayē da prēta lōkayē da ipida duk viṉdīmaṭa vē.
sin_01_03229|එය අර්හත්වය දක්වා ක්රමයෙන් දියුණු වන්නේ ය. අනුපාදිශේෂ නිර්වාණ ධාතුවට පැමිණීමෙන් කෙළවර වන්නේ ය.|eya arhatvaya dakvā kramayen diyuṇu vannē ya. anupādiśēşa nirvāṇa dhātuvaṭa pæmiṇīmen keḷavara vannē ya.
sin_01_03230|මේ කථාවෙන් දක්වන්නේ දුශ්ශීලයාට දන් දිමේ කුශලය දුබල බැවින් ඒ ප්රේතයාට දුකින් මිදීමට ඒ පින ප්රමාණවත් නො වූ බවය. දුශ්ශීලයාට දීමෙන් පින් නැත්තේ නො වේ.|mē kathāven dakvannē duśśīlayāṭa dan dimē kuśalaya dubala bævin ē prētayāṭa dukin midīmaṭa ē pina pramāṇavat no vū bavaya. duśśīlayāṭa dīmen pin nættē no vē.
sin_01_03231|හය. වඩු තෙම කම්කරුවන් ලවා බොහෝ බඩු සාදවයි. හත. අධිපති තෙමේ මිනිසුන් ලවා වනයෙහි බොහෝ උස් ගස් කප්පවයි.|haya. vaḍu tema kamkaruvan lavā bohō baḍu sādavayi. hata. adhipati temē minisun lavā vanayehi bohō us gas kappavayi.
sin_01_03232|ඒ තත්වයට පැමිණි ක්රෝධය උපනාහ නම් වේ. වෛරය යනු ද එයට නමෙකි. වෛරය ලෙහෙසියෙන් නො සන්සිඳෙන දීර්ඝ කාලයක් පවතින ක්ලේශයෙකි.|ē tatvayaṭa pæmiṇi krōdhaya upanāha nam vē. vairaya yanu da eyaṭa nameki. vairaya lehesiyen no sansiṉdena dīrgha kālayak pavatina klēśayeki.
sin_01_03233|අනඳ තෙරණුවෝ මෙ පවත් කොසොල් රජු ආදීනට දන්වා එ වේලායෙහි ම ජේතවන දොරටුව සමීපයෙහි වළක් කණවා, ජයසිරි මහ බෝ රුකින් ඵලයක් ගෙනවුත් දෙන්නට මුගලන් තෙරුන් අයැදූහ.|anaṉda teraṇuvō me pavat kosol raju ādīnaṭa danvā e vēlāyehi ma jētavana doraṭuva samīpayehi vaḷak kaṇavā, jayasiri maha bō rukin phalayak genavut dennaṭa mugalan terun ayædūha.
sin_01_03234|රූප කලාපයගේ අතරක් නො පෙනෙන සේ වේගයෙන් බිඳී අභිනව කලාපයන් හටගන්නා ස්වභාවයට 'සන්තති ප්රඥප්තිය' යි කියනු ලැබේ.|rūpa kalāpayagē atarak no penena sē vēgayen biṉdī abhinava kalāpayan haṭagannā svabhāvayaṭa 'santati pragnaptiya' yi kiyanu læbē.
sin_01_03235|එබැවින් නිදා සිටින ශරීරය නැගිටුවා හිඳ වීම, හිඳිනා ශරීරය නැගිටුවා සිට වීම, අර්පණා ජවනයෙන් උපදවන චිත්තජ රූපවලින් සිදු කරනු නො ලැබේ.|ebævin nidā siṭina śarīraya nægiṭuvā hiṉda vīma, hiṉdinā śarīraya nægiṭuvā siṭa vīma, arpaṇā javanayen upadavana cittaja rūpavalin sidu karanu no læbē.
sin_01_03236|කෙලෙසුන් කෙරෙන් ආරක්ෂාව පච්චුපට්ඨාන කොටැ ඇත්තේ ය. සම්පජඤ්ඤය මුළා නොවීම ලක්ෂණ කොටැ ඇත්තේ ය. තීරණය කෘත්ය කොටැ ඇත්තේ ය.|kelesun keren ārakşāva paccupaṭṭhāna koṭæ ættē ya. sampajaññaya muḷā novīma lakşaṇa koṭæ ættē ya. tīraṇaya kṛtya koṭæ ættē ya.
sin_01_03237|ආනාපාන භාවනාව පුරුදු කර නැතියවුන්ට වායුධාරාව සැපෙන තැන දත හැකි වන්නේ තදින් හුස්ම හෙළන විට ය.|ānāpāna bhāvanāva purudu kara nætiyavunṭa vāyudhārāva sæpena tæna data hæki vannē tadin husma heḷana viṭa ya.
sin_01_03238|'ඔබ වහන්සේ අනාගතය පිණිස කිසි පින්කමක් නො කරන්නාහු' යි කීවාය. එකල්හි රජතුමා 'දේවියනි, කාහට දන් දෙමි ද සිල්වත්හු නැතැ'යි කීය.|'oba vahansē anāgataya piṇisa kisi pinkamak no karannāhu' yi kīvāya. ekalhi rajatumā 'dēviyani, kāhaṭa dan demi da silvathu nætæ'yi kīya.
sin_01_03239|'නිකති' යනු නොයෙක් ක්රමවලින් රිදී නො වන දෙය රිදී ලෙස, රන් නො වන දෙය රන් ලෙස, මැණික් නො වන දෙය මැණික් ලෙස දීම් ආදියෙන් වඤ්චා කිරීමය.|'nikati' yanu noyek kramavalin ridī no vana deya ridī lesa, ran no vana deya ran lesa, mæṇik no vana deya mæṇik lesa dīm ādiyen vañcā kirīmaya.
sin_01_03240|මෙ බඳු අවස්ථාවල දී වධක චිත්තය ඇතිවනුයේ කරුණා මුහුණුවර ඇත්තා වූ මන්ද ද්වේෂයෙන් හා බලවත් මෝහයෙන් ද යුක්තව ය.|me baṉdu avasthāvala dī vadhaka cittaya ætivanuyē karuṇā muhuṇuvara ættā vū manda dvēşayen hā balavat mōhayen da yuktava ya.
sin_01_03241|මේ ගුණ සූවිස්ස දැන ගැනීම හැර තෙරුවන් හැඳින ගැනිමට අන් කළ යුත්තක් නැත. තෙරුවන් හැදින ගැනිමේ අනුසස් බෝහෝ ය.|mē guṇa sūvissa dæna gænīma hæra teruvan hæṉdina gænimaṭa an kaḷa yuttak næta. teruvan hædina gænimē anusas bōhō ya.
sin_01_03242|ප්රීති සෝමනස්ස දෙක්හි වෙනස ද දත යුතුය. සෝමනස්ස යනු ආරම්මණයාගේ ඉෂ්ට රසය වැළඳීම ය.|prīti sōmanassa dekhi venasa da data yutuya. sōmanassa yanu ārammaṇayāgē işṭa rasaya væḷaṉdīma ya.
sin_01_03243|ශෝභන රූපය හා මිහිරි කට හඬ ද තරුණ බව ද ඇත්තා වූ භික්ෂූන් දක්නා ඇතැම් කාන්තාවන් කෙරෙහි ශ්රද්ධා වේශයෙන් (පැහැදීමේ ආකාරයෙන්) රාගය පහළ වේ.|śōbhana rūpaya hā mihiri kaṭa haṇḍa da taruṇa bava da ættā vū bhikşūn daknā ætæm kāntāvan kerehi śraddhā vēśayen (pæhædīmē ākārayen) rāgaya pahaḷa vē.
sin_01_03244|ඒ කාරණයෙන් අප තථාගතයන් වහන්සේ 'මහණෙනි, අර්හත් සම්යක්සම්බුද්ධ වූ තථාගත තෙම නූපන් මාර්ගය උපදවන සේකැ' යි කියා වදාළසේක.|ē kāraṇayen apa tathāgatayan vahansē 'mahaṇeni, arhat samyaksambuddha vū tathāgata tema nūpan mārgaya upadavana sēkæ' yi kiyā vadāḷasēka.
sin_01_03245|මහත් සම්පත්තියෙන් කල් යවන සිටුවරු රජවරු ද කලක දී මැරී ඒ සම්පත්තියෙන් පිරිහෙන්නාහු ය.|mahat sampattiyen kal yavana siṭuvaru rajavaru da kalaka dī mærī ē sampattiyen pirihennāhu ya.
sin_01_03246|නවය. රහතන් වහන්සේලා දිවි හිමියෙන් ඊර්ෂ්යා ක්රෝධවලින් තොරව සකල සත්වයන් කෙරෙහි මෛත්රියෙන් වාසය කරන්නාහ.|navaya. rahatan vahansēlā divi himiyen īrşyā krōdhavalin torava sakala satvayan kerehi maitriyen vāsaya karannāha.
sin_01_03247|එසේ වස්ත්රය පිදූ ඕ සොහොයුරන් තර්ජනය කරනවා ඇත යන බියෙන් තමන් විසූ පැල්පතෙන් පිටවී ගොස් වනයට ඇතුල්ව විසී.|esē vastraya pidū ō sohoyuran tarjanaya karanavā æta yana biyen taman visū pælpaten piṭavī gos vanayaṭa ætulva visī.
sin_01_03248|තරමකට ඇති වූ කෝපය නිසා පරුෂවචන කියයි. තවත් එය දියුණු වූ කල්හි අතින් පයින් පහර දෙයි.|taramakaṭa æti vū kōpaya nisā paruşavacana kiyayi. tavat eya diyuṇu vū kalhi atin payin pahara deyi.
sin_01_03249|බාල දරුවෝ ගම්දොර දී ඔහු දැක ළඟට දිව මස් ඉල්ලති. හේ ඔවුනට මස් ටික ටික දී යෙයි.|bāla daruvō gamdora dī ohu dæka ḷaṉgaṭa diva mas illati. hē ovunaṭa mas ṭika ṭika dī yeyi.
sin_01_03250|චේතනාව හා එක්වන ලෝභ - ද්වේෂ - මාන - දෘෂ්ටි - ඊර්ෂ්යා - මාත්සර්ය - ශ්රද්ධා - ප්රඥා - මෛත්රී - කරුණාදි තවත් ධර්ම රාශියක් ඇත්තේ ය.|cētanāva hā ekvana lōbha - dvēşa - māna - dṛşṭi - īrşyā - mātsarya - śraddhā - pragnā - maitrī - karuṇādi tavat dharma rāśiyak ættē ya.
sin_01_03251|මේ ද උත්කෘෂ්ටය, මධ්යමය, මෘදුකය යි ත්රිවිධ වේ.|mē da utkṛşṭaya, madhyamaya, mṛdukaya yi trividha vē.
sin_01_03252|(සියලු අටුවාවන්හි කියූ බැවින් ප්රතික්ෂේප කිරීමට නොහැකිය. මෙහි යුක්තිය සෙවිය යුතුය)|(siyalu aṭuvāvanhi kiyū bævin pratikşēpa kirīmaṭa nohækiya. mehi yuktiya seviya yutuya)
sin_01_03253|'බ්රාහ්මණය, යමෙක් ඔබ සතු නෙළුම් අල කොටස සොරා ගත්තේ ද හේ බොහෝ ධනය ඇති කීර්තිමත් ගොවියෙක් වේවා'|'brāhmaṇaya, yamek oba satu neḷum ala koṭasa sorā gattē da hē bohō dhanaya æti kīrtimat goviyek vēvā'
sin_01_03254|මේරීම අවසන් වූ පසු නැවත නැවත වන්නා වූ පැසවීමෙන් සත්ව ශරීර හා බාහිර වස්තු දිරා පිරිහී යන්නේ ය.|mērīma avasan vū pasu nævata nævata vannā vū pæsavīmen satva śarīra hā bāhira vastu dirā pirihī yannē ya.
sin_01_03255|කුහක භික්ෂුව ඇවැත්වලට අසු නොවන පරිදි තමා උත්තරීමනුෂ්ය ධර්ම ඇත්තකු සේ ගිහියන්ට හැඟෙන පරිදි වටින් පිටින් කතා කරයි.|kuhaka bhikşuva ævætvalaṭa asu novana paridi tamā uttarīmanuşya dharma ættaku sē gihiyanṭa hæṉgena paridi vaṭin piṭin katā karayi.
sin_01_03256|මෛත්රී භාවනාවේ ගුණය වඩා ලැබෙන්නේ ඒ දිශාවේ භාවනාව කරන්නා සමීපයේ සිටින සත්වයනට ය.|maitrī bhāvanāvē guṇaya vaḍā læbennē ē diśāvē bhāvanāva karannā samīpayē siṭina satvayanaṭa ya.
sin_01_03257|අඞ්ග දහයක් ඇති ශීලය දස ශීලය යි. එය පොහෝ දිනයන්හි රක්නා ශීලයක් සැටියට හා නිත්ය ශීලයක් වශයෙන් ද රැකිය හැකි ය.|aṅga dahayak æti śīlaya dasa śīlaya yi. eya pohō dinayanhi raknā śīlayak sæṭiyaṭa hā nitya śīlayak vaśayen da rækiya hæki ya.
sin_01_03258|ඉතා උස් තැනකින් බිම වැටුණු කල්හි අත පය කැඩී බිඳී යාමෙන් බලවත් ඉවසිය නො හැකි දුකක් ඇති වන්නාක් මෙනි.|itā us tænakin bima væṭuṇu kalhi ata paya kæḍī biṉdī yāmen balavat ivasiya no hæki dukak æti vannāk meni.
sin_01_03259|මළමිනී නගරය සමීපයේ ම දැමීම නිසා නගරයේ කුණප ගන්ධය පැතිරිණ. ඒ හේතුවෙන් බොහෝ අමනුෂ්යයෝ නගරයට ඇතුළු වූහ.|maḷaminī nagaraya samīpayē ma dæmīma nisā nagarayē kuṇapa gandhaya pætiriṇa. ē hētuven bohō amanuşyayō nagarayaṭa ætuḷu vūha.
sin_01_03260|කලින් කල ක්රීඩාවෙන් කල් යවන ඒ නො හික්මුණු ගම් දරුවෝ මඟ යන මහලු දුබල ස්ත්රී පුරුෂයන් දුටු කල පිටි පසින් ගොස් පිටට අලු විසි කරති.|kalin kala krīḍāven kal yavana ē no hikmuṇu gam daruvō maṉga yana mahalu dubala strī puruşayan duṭu kala piṭi pasin gos piṭaṭa alu visi karati.
sin_01_03261|අනික් කිසිවෙක් හෝ අවුත් ඕහට නො ම කියන්නේ ය. හුදෙක් ඒ නිමිතිලක්ෂණය ම චිත්තයට ආපාගත වන්නේ ය.|anik kisivek hō avut ōhaṭa no ma kiyannē ya. hudek ē nimitilakşaṇaya ma cittayaṭa āpāgata vannē ya.
sin_01_03262|සෙසු වහන්සේට ඉන් පිටතින් අසුන් පිළියෙල කළ මැනව. ඒ පන්සිය නමට එක එක කුඩය බැගින් සුදු කුඩ පන්සියක් අල්ලා ගෙන ඉන්නට ඇතුන් පන්සීයක් යෙදුව මැනව.|sesu vahansēṭa in piṭatin asun piḷiyela kaḷa mænava. ē pansiya namaṭa eka eka kuḍaya bægin sudu kuḍa pansiyak allā gena innaṭa ætun pansīyak yeduva mænava.
sin_01_03263|ද්වේෂ පාක්ෂික ක්ලේශයන්ට ප්රතිපක්ෂ වූ ධර්මයන් පවත්නා වූ තැනැත්තා ගේ සන්තානයෙන් ද්වේෂ පාක්ෂික ක්ලේශයෝ බැහැර වෙති.|dvēşa pākşika klēśayanṭa pratipakşa vū dharmayan pavatnā vū tænættā gē santānayen dvēşa pākşika klēśayō bæhæra veti.
sin_01_03264|මෙසේ දශ ආකාරයෙන් ශූන්යත්වය පරිග්රහ කොට නැවත දොළොස් ආකාරයකින් පරිග්රහ කෙරේ.|mesē daśa ākārayen śūnyatvaya parigraha koṭa nævata doḷos ākārayakin parigraha kerē.
