sin_01_01410|dumriya riyæduraku nisi paridi puhuṇu kara vivṛta mārgayaṭa yedīmaṭa vasara pahaka kālayak gata vē.|default
sin_01_01213|hæmaviṭama itihāsaya aluten liyā ættē sihina dakinnaṭa, ē sihina hambā yannaṭa abhiyōga mæda, kæpakirīm kaḷa minisun visini.|default
sin_01_01942|ejāpaya hæmadāma janapati apēkşakayā tēruvē vinayak ætivayi.|default
sin_01_01138|ekatu vīm, kæḍīm-biṉdīm sidu vanna puḷuvan; ven vīm ek vīm tibenna puḷuvan.|default
sin_01_01435|ē ābhāsayat tiyenna æti. kavuda obē jīvitayē rōl moḍal...? magē tāttā.|default
sin_01_01288|śrī laṁkāvaṭa erehiva kaḍulu rækīmaṭa eṁgalantaya mulin ma tōrāganu læbuvē jonī beyārsṭōya.|default
sin_01_01842|balaya bedīma gæna vatman katikāva atīta indiyānu katikāvaṭa samānayi.|default
sin_01_01135|namut eya sæbǣ caritayak padanam karagat katāvak musu vū sinamā nirmāṇayak bava karīnā dæna siṭiyā.|default
sin_01_00588|eya niraturu va ma hātpasa aṭayodunak tanhi babaḷannē ya.|default
sin_01_03241|mē guṇa sūvissa dæna gænīma hæra teruvan hæṉdina gænimaṭa an kaḷa yuttak næta. teruvan hædina gænimē anusas bōhō ya.|default
sin_01_01357|dænaṭa amerikāva, koriyāva, cīnaya væni raṭaval mē nava samprēşaṇa viplavayē idiri peḷa niyōjanaya karayi.|default
sin_01_00337|indriyayō aññātāvindriya veyi yat, aññātāvindriya indriya da aññātāvindriya da veyi.|default
sin_01_00904|mē saṉda dev put da hiru dev put da yana dedenā me lovhi vet da.|default
sin_01_00005|manuşyayan visin kumbura vaṭinā deyak lesa piḷigannē da ē nisā ma ya.|default
sin_01_00301|siya siruru eḷiyen ma babaḷannē veyi, ākāśacārī veyi, sitkaḷu vastrābharaṇa æti væ siṭinnē veyi.|default
sin_01_02351|namut lōka saukhya baladhārīn nam apē raṭē saukhya sēvāva viśişṭha sēvāvak bava piḷigannavā. mema sēvāva anek raṭavalaṭa ādarśayak.|default
sin_01_03115|āhāra sataren kabaliṁkāra āhāraya yanu anubhava karana āhārayehi æti ōjāva ya. anubhava karana āhāraya kusaṭa pivisi kalhi eyin koṭasak āmāśaya æsuru koṭa vesena paṇuvō kati.|default
sin_01_00190|khujjuttarāva mahā dharma kathika uvæsiyak vuṇē da pera pasē budunṭa tama atē dāgena siṭi vaḷalu aṭa galavā pātra ādhāra lesa pidū pina hētuveni.|default
sin_01_02021|bumuturuṇu karmāntaya dæn æræmbī æta. śrī laṁkāva pol vavana raṭaval atara pasvana sthānayaṭa patva siṭī.|default
sin_01_02557|katāva kiyana kenāge kaṭa haṇḍin tamayi mama anit carita kiyavanne. īṭa passe eyāge kaṭa haṇḍinma tamayi eyā samājaya dakina hæṭit kiyavanne.|default
sin_01_03296|mesē gæṭet ma vǣyam karat ma idin krōdhaya sansiṉdē nam mænavi.|default
sin_01_00725|tō peræ minis vūyehi peræ atbævhi kinam karmayak keḷehi da?|default
sin_01_00371|kābun maraṇin matu sugati saṅkhyāta|default
sin_01_02486|vṛttīya samiti nāyakayan athæralā tibuṇā. sannivēdana baḷakāya athæralā tibuṇā. chandayēdī uradī væḍa karapu chanda poḷa nāyakayan doḷos dāha amataka karalā tibuṇā.|default
sin_01_00146|sivu vana sīnaya|default
sin_01_02197|vṛttīmaya krikaṭ vinisuruvarungē saṁgamaya - atītayē saha vartamānayē antar jātika vinisuruvarun væḍima pirisak sahita saṁgamaya visin nava vinisuru maḍullak baṉdavā ganī.|default
sin_01_00815|bhikşūhu bhāgyavatun vahansēṭa me pavat dænvūha.|default
sin_01_02149|vṛttīya samitiyaṭa mama illīmak karanavā. mama æhuvā ævillā vṛttīya samitiyen monavada obaṭa avaśya kiyalā.|default
sin_01_01477|galkissa adhikaraṇayen gini avi soyā gænīmē siddhiyaṭa sækapiṭa vissak ataḍaṁguvaṭa!|default
sin_01_00838|mahaṇa, tepi bhadraikarātra mahaṇahugē uddesa hā vibhāga hā uganuva.|default
sin_01_01735|taruṇayā tama nirīkşaṇaya kriyāvē yedavīmaṭa vūyēya. naḷaya savi vana sthānayē vǣlv tunak viya.|default
sin_01_01289|sati anta saṉgarā apa gammānayaṭa ḷaṉgāvana viṭa dinayak kal ikut vī tibuṇi.|default
sin_01_03020|pera situl pavuvehi visū yōgāvacara tera namakaṭa rātriyehi bhāvanāvehi yedī vesena atara kusa tuḷa vātābādhayak æti viya.|default
sin_01_01705|aturudahan komisamaṭa mulativ valin pæmiṇili hæṭa hatarak.|default
sin_01_01894|pūgoḍa veḷeṉdasalak kollakā palā giya vǣn rathayaṭa polīsiyen veḍi.|default
sin_01_01700|prajātantravādaya śaktimat karana janapati balaya ahōsi kirīmē sthāvarayē apa innavā.|default
sin_01_01044|hē naraturu dveşayen haṭagannā dukdomnas noviṉdunē ya.|default
sin_01_00137|nirvāṇa saṁkhyāta phalaya læbiya hæki vana svabhāvayen bījayak væniya.|default
sin_01_01352|eksat jātika pakşayē pārlimēntu kaṇḍāyam ræsvīma heṭa (dahanavaya) pævætvīmaṭa niyamitava tibē. heṭa pasvaru hataraṭa āramha vē.|default
sin_01_00073|sitin data hæki sitaṭa dænena dēvalaṭa aramuṇu yayi kiyati.|default
sin_01_02341|spāññaya ætuḷu yurōpīya raṭavalin illum galāgena āvā. sārā kiyana lōkayē ihaḷama namak æti spāñña samāgamak tiyenavā. ē samāgamē sæpayumkaru amerikāvē samāgamak.|default
sin_01_02718|eka, āvāsa. deka, kula. tuna. lābha. hatara. gaṇa. paha. navakarma. haya. addhāna. hata. gnāti. aṭa. ābādha.|default
sin_01_00237|'mahaṇeni, anun māgē hō dharmayē hō saṁghayāgē hō guṇa kiyatot, ehi topa visin prītiya no ipadæviya yutu ya.|default
sin_01_01760|hayadahas eksiya panahak lesada, mīṭar hāradahasa mīṭar pandahas tunsīyak lesada, mīṭar dedahasa mīṭar dedahas navasiya panahak lesada piḷiveḷin nikut karanu læbuvā.|default
sin_01_02984|ektarā piṇḍapātika bhikşunamak maitrīviharaṇa ætiva bōpiṭi danavvē vanayaka vasayi. ē prētayā sāpipāsāven pīḍitava ē terun karā eḷamba væṉda nuduru tæna siṭiyēya.|default
sin_01_02672|'svāmīn vahnasē samādhiyaṭa da samavadanā sēkdæ'yi vicāḷa kaḷa 'eya apaṭa barek no vēya' yi vadāḷaha.|default
sin_01_03126|masuru pudgalayā śramaṇa brāhmaṇādi kisivakuṭa bat sændakudu denu kæmati no veyi. namut macchariyaya lōbhaya novē.|default
sin_01_01551|sajit mahattayaṭa kiyanna tiyennē paḷamuven tamangē balavēgayē samaṉgiya hadāganna kiyana ekayi.|default
sin_01_02327|apē samājaya krama kramayen pæræṇi dhānya vargavalin da ǣtva yanu penē. amu kurakkan, menēri væni dhānya varga janatāvagen ǣt kirīmē kramōpāyan da mē raṭē kalaka siṭa kriyātmakaya.|default
sin_01_02723|meyin prakāśita vū durgatiya vanāhi pratipatti durgatiya - gati durgatiyayi de vædǣrum vē.|default
sin_01_00260|nosora vū pirisidusitin yutu væ vesē yæ' yi mesē hō mahaṇeni, tathāgatayangē guṇa kiyana puhudun temē kiyannē ya.|default
sin_01_00796|rūpadhātuva vanāhi bhava, gati ātmabhāvapratilābha vē da.|default
sin_01_02805|indriya saya keles namæti diya dahara galana siduru sayeki. siyaluma kelesun siyalu pavkam galā yannē ē siduru valini. ē siduru væsiya hæki piyana sihiya ya.|default
sin_01_02885|buddha śrāvakayō vanāhi agra śrāvakayō ya, mahā śrāvakayō ya, prakṛti śrāvakayō ya yi tun koṭasaki.|default
sin_01_02804|pasuva dælvena ginnaṭa balahatkārayen æya dæmmavīya. mē mohotē æya budurajun saraṇaya gæna us haṇḍin kiyā siṭiyāya.|default
sin_01_00011|apa śrī siddhārtha gautama sākyamunīndrayan vahansēṭa mīṭa caturasaṁkhya kalpa lakşayakaṭa pera ma nivan læbiya hæki va tibuṇē ya.|default
sin_01_00640|ohuṭa ayiti mama, ada mā satu sæpa ættek vūyemi.|default
sin_01_00135|eya kuśalayan gannā vū svabhāvayen atak væni ya|default
sin_01_01549|mē mārtu māsayē deka vænidāṭa janādhipati ataṭa mē pārlimēntuva visuruvā hærīmē balaya enavā.|default
sin_01_02946|idin tamāgē koṭasaṭa damanu piṇisa paḷamuven anungē koṭasehi kusapata udurā da etekin upasampadāva no næsē.|default
sin_01_01225|lǣli peṭṭiyaka tuvakkuva saṉgavā eya uḍin li kuḍu damāgena pāpædiyaka bædagena pæmiṇiyēya.|default
sin_01_03133|mesē de desin piṭat væ ā mitrayō dedena rajagaha pura mattehi dī hamu vūha.|default
sin_01_02649|bōsatāṇō da raju væṉda kiyannāhu 'maharajāṇan vahansa, numba vahansē biya novanu mænavi, mama numba vahansēgē rōgaya suva karannaṭa samartha vemi'|default
sin_01_00509|amūlaka nam, no daknā ladda yæ no asana ladda yæ sæka no karana ladda yi.|default
sin_01_02909|ebaṉdu vişama pudgalayanhaṭa tamā dat dharmaya kiyā nodīma dharma mātsaryaya no vē.|default
sin_01_02237|pasuva ekdahas aṭasiya anū paha mul bhāgayē di mē budu piḷimaya duṭu viṭa ehi siri patuḷa asalaṭa ma boralu damana lada pārak væṭī tibenu dækīmen mama balavat sē kampā vīmi.|default
sin_01_00425|mahaṇeni meya aprasannayangē prasādaya piṇisa hō no veyi.|default
sin_01_00036|mē sayak vū prayōgayan aturen kavara prayōgayakin vuva da mæruvahot prāṇaghāta pāpaya sidu vē.|default
sin_01_01319|laṁkāvē dēśapālanagnayin tidenā ḷaṉgadīma heḷiveyi. æmati jōnṭa agamæti dos kīvā.|default
sin_01_00746|nanvædǣrum lāmaka akuśaladharmayangē nokirīma kiyami.|default
sin_01_03231|haya. vaḍu tema kamkaruvan lavā bohō baḍu sādavayi. hata. adhipati temē minisun lavā vanayehi bohō us gas kappavayi.|default
sin_01_00100|vacanaya anekak vuvada eyin haṉgavannē dænīma maya, hevat sita ma ya.|default
sin_01_01570|muhudu sīmāva ullaṁghaṇaya kaḷa hæṭa hatarak māsa dekak tuḷa ataḍaṁguvaṭa.|default
sin_01_02277|avasānayēdī mannārama rōhalē pālana adhikāriya gæbini mavuvarunṭa sāyanayak saṉdahā dinayak labā dunnēya.|default
sin_01_00937|rūpaya duḥkha visin duḥkhānudarśanayen dannālada yæ.|default
sin_01_02192|dharmasēna māvatē vāhana yanna bæri taramaṭa depasa kælē vævilā.|default
sin_01_01644|dæn oya samagi jana balavēgayē kaṭṭiya e.jā.pa.yē aya tamayi hoyāgena ennē.|default
sin_01_01508|samasta dhīvara prajāvagē viśēşayenma puttalama disā dhīvara janatāvagē sahāya īṭa sampūrṇayenma atyavaśyayi.|default
sin_01_03132|'avidyā - tṛşṇā - karma - sparśa samudayayen saṁgnā samudaya vannēya'yi da saṁgnāva gē nibbatti lakşaṇaya da balannē yi.|default
sin_01_02133|ē siṉgiti atpā eheṭa meheṭa kirīmaṭa bæriya. penennē mæşin ossē savi kaḷa vayar kihipayaki.|default
sin_01_02968|avidyādi atīta hētūn nisā bhavayē paḷamuven pahaḷa vana vignānaya, kusalākusalādi vaśayen nā nā paramparā vaśayen no siṉdī bhavaya muḷullehi pavatnē nāma rūpayan nisāya.|default
sin_01_00688|gaṇiyi da, sparśa kereyi da, thulæsiævæt dekeki.|default
sin_01_01523|pasuva dænaganna læbuṇā kasaḷa aṁgaṇayak hadanna yanavā kiyalā. samahara barapataḷa kāraṇā satiyen deken visaṉdā dennæyi apen illīm kaḷā.|default
sin_01_01654|yāpanaya sarasavi saṁsiddhiyen paṭu vāsi apēkşā karanu epā.|default
sin_01_03063|eyin noviya hæki pirihīmak, noviya hæki vipatak næta. asū kōṭiyak dhanayaṭa himi va siṭi mahadhana siṭu putrayā pāpa mitra sēvanayen siṉgamanaṭa pat viya.|default
sin_01_01118|aliyāṭa piṭupā fonsēkā passen væṭuṇāṭa tidenekuṭa sāmājikatvaya nǣ.|default
sin_01_01960|tamanṭa chandaya dun minissunṭa æmætivaru hambavenna hækiyāvak tibunē nǣ. giyāma eḷavā gannavā.|default
sin_01_01220|idiri kaṭayutuvalaṭa viruddha vuvahot ejāpa pākşikayā kriyāmārga ganiyi. rōsi sēnānāyaka, ajit pī. perērā ivataṭa.|default
sin_01_01615|ē hātpasa sevaṇa demin nægī siṭina dævænta gas nisāveni.|default
sin_01_02549|nōlimiṭ navatama śākhāva pasugiyadā vattala dī vivṛta viya. atinavīna pahasukamvalin samanvita mema śākhāva aṁka tis tuna, mīgamuva pāra, vattala yana sthānayē pihiṭā tibē.|default
sin_01_03026|strīn visin bhikşuvagē ataṭa āhārapānādiya piḷiganvana kalhi samahara viṭa ovungē at bhikşuvagē athi gæṭē.|default
sin_01_00058|'mēsaya' yana vacanaya æsuṇu kalhi eyin viśāla vastuvak sitaṭa dæneyi.|default
sin_01_01687|api parīkşaṇayak illanavā. ajit sōmakumāra sabhāva sallivalaṭa yaṭa velā.|default
sin_01_03265|tevanuva da vaṉdimi. numba vahansē vadāḷa dharma ratnayaṭa da vaṉdimi. devanuva da vaṉdimi. tevanuva da vaṉdimi.|default
sin_01_01385|esē hiṉgayak pavatiddī basnāhira, dakuṇa hā vayamba paḷātvala viśāla guru atiriktayak pavatinavā.|default
sin_01_00863|mahaṇeni, śrāvakayō ēkāntayen haṭa gat æs ættāhu veset.|default
sin_01_03087|jātipaccayā jarā maraṇaṁ sōka paridēva dukkha dōmanassupāyāsā sambhavanti, ēvamētassa kēvalassa dukkhakkhandhassa samudayō hoti.|default
sin_01_00742|devædǣrum mārgasamaṅgīn da aşṭamakayā da tabā sesu puṉgulhu vicikicchānusaya da duru no kereti.|default
sin_01_00480|æsa da rūpayō da kaya da spraşṭavyayō da yana mē rūpaskandha yi.|default
sin_01_00173|pañcadīpikā teraṇin vahansē pera budu sasunaka kaḷuvara ræyaka bōdhin vahansēṭa pahan pahak pidū pinen asū vārayak devlovaṭa adhipati sak deviṉdu gē biriṉda vī upannā ya.|default
sin_01_01345|ē nisā ē harahā apa ē yōjanāva piḷigena givisumak bavaṭa patva tibenavā.|default
sin_01_01809|el.ṭī.ṭī.ī. sæmarum gæna eksat jātīngē avadhānaya.|default
sin_01_00024|nirvāṇa dharmaya vanāhi sakala sāṁsārikāpāyika duḥkhaskandhaya nivīm vaśayen ē ē mārga phalayanṭa pæmiṇiyavunṭa pihiṭa vē.|default
sin_01_02586|pirinivena kālaya dakvā ē denama ehima visūha. mavagē geya vināśa vū viṭa kælayen lī genavut geya sādā dunha.|default
sin_01_00188|vinivida penena denet ættek viya.|default
sin_01_01268|ema tattvayaṭa kaḍinam piḷiyamak yediya yutuyi. mehi nāma puvaruva da pakşayaka pāṭa niyōjanaya vana ayurin sakasā savikara æta|default
sin_01_01488|igena gata yuttē niværadiva chāyāva saṭahan karagænīmaṭa avaśya nipuṇatāva labā gænīmayi.|default
sin_01_02966|aruṇōdayē paṭan hiru mudunaṭa pæmiṇīma dakvā kālaya buddhādīn visin ahara vaḷaṉdana kālaya yi.|default
sin_01_03148|buduradun pirinivīmen pasu caitya biṉdīma, bō ruk siṉdīma, dhātūn næti kirīmaṭa upakrama kirīma yana mēvā da ānantarya karmayaṭa ḷaṁ vana balavat pāpa karmayō ya.|default
sin_01_00969|vaira vaśayen satatayen dukaṭa pæmiṇennē yī sē yi.|default
sin_01_01088|idiri maha mætivaraṇayēdī kisidu dēśapālana pakşayak bhikşun vahansēṭa nāma yōjanā labādīmen vaḷakinna.|default
sin_01_02107|magē lēkhana kalāvē upata etæna. edā nālandayē siṁhala guruvarayā vū rejī raṇasiṁha gē pantiyaṭa sisuhu priya kaḷaha.|default
sin_01_02376|govitæn kirīma vṛttiyak nevē jīvitayak. kṛşikarmaya vṛttiyak viya hækiyi. namut govitæna vṛttiyak viya nohækiyi.|default
sin_01_01504|ayiesayies vādayaṭa viruddha muslim janatāva nihaṇḍa vuṇot saṭana geniyannē kohomada?|default
sin_01_00071|ebævin satyaya vaśayen læbena arthaya paramārtha nam vē.|default
sin_01_01524|kalā oyē jala maṭṭama ihaḷaṭa. puttalama - mannārama pæraṇi mārgaya vasayi.|default
sin_01_02460|ælfā gē sīrō namin parigaṇaka mṛdukāṁgayak nirmāṇaya kerī æti bavat, mē mṛdukāṁgayaṭa minisun pæradaviya hæki bavat pasugiya kālayēdī mādhya vārtāvala saṉdahan viya.|default
sin_01_02621|adattādāna karmaya vastu himiyā gē guṇa anuva alpa sāvadya da mahā sāvadya da vē. saṁgha ratnayē guṇa pramāṇa no kaḷa hæki ya.|default
sin_01_01249|ē sallivalaṭa monavada vuṇē kiyalā kavuda hoyannē. pæræṇi kriḍakayan venuven behet ṭikak ganna śata pahak viyadam karannē næti āyatanayak tamayi śrī laṁkā krikaṭ kiyannē.|default
sin_01_02410|ē gæna katā karamuda.. mama haṇḍa kævīm śilpiyek, veḷeṉda dænvīm haṇḍa kævīm śilpiyek. haṇḍa kævīm kalāva hæma kenakuṭama karanna amāruyi.|default
sin_01_00141|ehi uḍukuru væ nidana bōsatāṇangē dakuṇata avara sayurehi da, vamata pera sayurehi da, pā dakuṇu sayurehi da bæhuṇā ha.' mē un vahansē duṭu paḷamu sīnaya yi.|default
sin_01_00618|ē dænuma bihili kirīmen ætæyi kiyā mæ ohuṭa sit vē.|default
sin_01_00449|yam sitakaṭa anaturu væ agramārgaya piḷilabannāhu nam ē cittayāgē utpādakşaṇayehi da anya vū da yam kenek mārgaya piḷilabannāhu nam:|default
sin_01_03176|ḷiṁ pokuṇu sakman maḷu midul māvat ādiya mænavin piḷiyela karannaṭa sit vē. dāyaka pirisak æti kara gannaṭa sit vē.|default
sin_01_02358|ē kaṇḍāyam sira gata karannat eyālaṭa daṇḍuvam labā dennat ranjan rāmanāyaka mætitumā mædihat velā karana sākacchā ē haṇḍa paṭa vimarśanayaṭa lak karanna ōnǣ.|default
sin_01_01180|tirasara saṁvardhana væḍapiḷiveḷa tuḷa parisaraya piḷibaṉda dakvana unanduvada imahatya.|default
sin_01_00574|ekalhi mama ahasehi hæsirena vidyādharayek vīmi.|default
sin_01_01247|sæbǣ tattvaya lovaṭa heḷi kirīmen pamaṇak no nævatuṇu hetema janatāva dænuvat kirīmē vyāpārayaṭa nāyakatvaya deyi.|default
sin_01_02604|mē satya satara prakāśa karana laduyē budun vahansē visini. deviyan sahita lōkayā visin pudanu labana bævin budun vahansē ārya nam veti.|default
sin_01_02161|illannē ekama deyayi. mokadda biyagama iṉdalā mæṭi ṭika genvā ganna væḍapiḷiveḷak hadalā denna etakoṭa janatāva gihillā tamanṭa avaśaśya mæṭi ṭika aran eyi. mokada hæmadāma mæṭi gēnnē nǣ.|default
sin_01_01602|taruṇiyak bērāganna bolgoḍa gaṉgaṭa pænna taruṇayeku aturudan.|default
sin_01_00992|samādhi yanu, śunyata samādhi yæ animitta samādhi yæ apraṇihita samādhi yi.|default
sin_01_00650|kalin kala ovun vetæ eḷambæ siṭa vahansa, mē daham kesē da?|default
sin_01_02741|lova æti haṇḍaval æsīma æti novī tavat haṇḍaval æsīmaṭa ōnǣkama da ætiva ya. āghrāṇaya kaḷa gandhaya æti no vī tavat gandhayan āghrāṇaya kirīmaṭa ōnǣkama da ætiva ya.|default
sin_01_03051|rōgātura vuva hot kisivak kara gata no hæki ya. ebævin nirōgī va visiya hæki vīmaṭa śarīrayaṭa ahita āhāra pānayan gen kriyāvalin væḷakiya yutu ya.|default
sin_01_02274|mama danna taramin mē pāsalen igena gattu loku pirisak mē raṭē loku tanaturu daranavā.|default
sin_01_00042|mē dhutāṁga deka ma ekavara samādan vī rækiya hæki ya.|default
sin_01_00623|ē bhāgyavat arhat sammā sambudurajāṇan vahansēṭa namaskāra vēvā.|default
sin_01_00477|sessan visin pævariya yutu ya.|default
sin_01_02669|dhātu vaśayen cīvara pratyavēkşāva kaḷa yuttē mesēya: paṭhavi - apō - tējō - vāyō yana dhātu satarin nirmita mē cīvaraya dhātu samūhayeki.|default
sin_01_02002|ema atīta sihipat kirīma maṭa mahat āḍambarayak hā abhimānayak genadena bava anivāryayenma sihipat kaḷa yutuyi.|default
sin_01_01451|epamaṇak nova apa gat jala cakraya da lōkaya saṁkīrṇa vannā sēma dæn saṁkīrṇa vemin pavatī. jagat jala dinaya mārtu visi devænidāṭa yedī æta.|default
sin_01_00797|saṁskāraskandhaya cittaviprayukta vē da?|default
sin_01_02450|ehema venaskam valaṭa iḍa diya yutu næti bava kiyā udghōşaṇaya karannaṭa dēśapālanagnayan hā vṛttīya samiti sūdānam da? kālayen kālayaṭa venaskam siduveyi.|default
sin_01_01035|hetemē saṅghayāgen ē ævæt naṭa samodhāna pirivesa yadiyi.|default
sin_01_03114|lōbhaya yanu rūpa śabda gandha rasa spraşṭavya dharma saṁkhyāta aramuṇu sayaṭa ælum karana svabhāvaya ya.|default
sin_01_01362|dæn vissa saṁśōdhanayēdī ē puṭuvaṭat ayin karalā. prasampādana komisama, vigaṇana komisama ayin karalā tiyenavā.|default
sin_01_00279|mahaṇagoyum temē mē ādī vū hō mē baṉdu vū visuḷudasnen væḷækkē yæ' yi, mahaṇeni, mesē hō tāthāgatayangē guṇa kiyana puhudun temē kiyannē ya.|default
sin_01_01618|ejāpayē kṛşikārmika apēkşā menma, śrīlanipayē āgamvādi saha jātivādi saṭan pāṭha raṭē idiri gamanaṭa bādhā pamuṇuvamin siṭit.|default
sin_01_00006|vyāyāmayak næti bævin kumbura manuşyayanṭa pihiṭak næti deyak nam, manuşyayō eya vaṭinā vastuvak lesa no piḷiganiti.|default
sin_01_01733|(mahā haṇḍin sināseyi.) gayān maṭat janita kiyapu dēma tamayi kiyanna tiyennē.|default
sin_01_00633|ē strīhu mā kōpa kirīmaṭa no hækkāhu vet.|default
sin_01_01631|ē enakoṭa eyāge laṁkāvē saha piṭaraṭa vyāpāravala edā davase daḷa ādāyama hadā tibiya yutuyi.|default
sin_01_01986|aravinda evænnaku novī ya. lōkayē hæma denāma svayaṁ tṛptiya viṉda tibīma hō viṉdimin siṭīma parama vidyātmaka satyayaki.|default
sin_01_02716|enam himiyāṭa alābhaya geviya yutu vīmaya. no gevuva hot bhikşuvaṭa pariji ævæt vē.|default
sin_01_02500|saukhya vaidya kāryālavala tæpæl chanda dæmīma sāmakāmīva.|default
sin_01_02972|saṁghika kirīmaya, saṁghayāṭa dīmaya, saṁghayāṭa pūjā kirīmaya yana vaganti tunen ma kiyævennē eka ma karuṇeki. ē bava bohō bauddhayō no daniti.|default
sin_01_01186|utsava bhūmiyē iṉdalā tamayi janatāvaṭa gal gahalā tibennē.|default
sin_01_03298|taṇhāva æti vannē avidyāva nisā ya. avidyā tṛşṇā dekin saṁsāra pravṛttiyaṭa ḷaṉgin hētu vannē taṇhāva ya. avidyāva hētuvannē durini.|default
sin_01_00446|yam da pṛthagjana kenek mārgaya no piḷilabannāhu nam ovunaṭa|default
sin_01_02043|buttala siṭa yāla abhaya bhūmiya māyimen kataragama dakvā divena raja māvata.|default
sin_01_01548|mema yōjanāvaṭa ætuḷat kara tibena ætæm karuṇuvalin mahinda rājapakşa pālanaya sudda karanna utsāha kara tibenavā.|default
sin_01_01689|nivæsiyanṭa tama balaśakti paribhōjanaya avama karagata hæki andamaṭa mahal visi ekakin yut mē goḍanægilla idikaranu æta.|default
sin_01_00954|væḷi pavkam kirīmaṭa pavkam pævætmaṭa kāyadaṇḍaya mæ mahāsāvadyatara yæ.|default
sin_01_00708|tamā yana yana tænaṭa pāsivuru ǣ pævidi aṭapirikara rægena ma yeyi.|default
sin_01_01925|yāpanayē nivasaka navatā tibu yaturupædi dekak gini ganī.|default
sin_01_02421|doḷos mahē pahana saha ghaṇṭhāra kuḷuṇa hat vænidā vivṛta karayi.|default
sin_01_00768|pavkam koṭa melovin prēta lokayaṭa giyem vemi.|default
sin_01_00735|dæka vahan mudā bhāgyavatun vahansē vetaṭa giyē ya.|default
sin_01_01785|buttala - luṇugala janapadayē govīhu aturu bhōga vavā atamiṭa saru kara ganiti.|default
sin_01_00268|lova no ravaṭannekæ' yi mahaṇeni, mesē hō tathāgatayangē guṇa kiyana puhudun temē kiyannē ya.|default
sin_01_00828|mama mē karuṇa dækæ nuvaṇættē ma utum vannē ya.|default
sin_01_00911|yamak apagē dharmaya vēda, ē dharmaya kerehi apagē da pæhædīma æta.|default
sin_01_00905|mēghaya da kalin kala mænævin væsidahara no vasnē yæ.|default
sin_01_01412|mokada bæṭariya alutvæḍiyā karanna giyāma kohoma hari aṭavalā lakşa gāṇak gannavā.|default
sin_01_01931|ehet ē aya gæna katā karanna maṭa avakāśayak novīma gæna kaṇagāṭuyi. dīrgha kālayaka siṭa svadēśīya sēvayaṭa piṭapat liyū rōhaṇa kasturi tavamat ē kāryayē nirata vanavā.|default
sin_01_00375|kāmāvacara rūpāvacara arūpāvacara apariyāpanna|default
sin_01_02434|'ē sadahā oba manasin næṉgiṭinna ōnǣ. gamē taruṇayan īṭa nāyakatvaya ganna ōni.' gæmiyan vaṭa karagena karū jayasuriya mahatā pævasīya.|default
sin_01_01860|des vides saṁcārakayō dinapatā meya nærambīmaṭa pæmiṇeti. ovuhu apamaṇa satuṭaṭa patveti.|default
sin_01_02936|eka. svabhāvayen rækena sīlaya pakati sīlaya. uturukuru divayin væsi manuşyayanṭa paṁcasīlaya svabhāvayen ma rækeyi.|default
sin_01_02524|pārlimēntuvē tunen dekē balayak ōna. apiṭa janādhipativaraṇaya dinanna ōna. pārlimēntuva dinanna ōna. mē dekama dinapu davasaṭa tamayi apiṭa yamak karanna puḷuvan.|default
sin_01_01069|ekdahas navasiya anū hatarē podu peramuṇa goḍanaṉgana avasthāvēdī mē pakşaya itāmat suviśēşī kāryabhārayak iṭu kaḷā.|default
sin_01_00486|anaṉdayeni, ek samayekhi mam ē rajagaha nuvaræ ma gautama nyagrodhaya mulæ vesemi.|default
sin_01_00809|bhavatni, esē yæ, mama rajagaha karā yana maṉgaṭa dakşayemi kī.|default
sin_01_01719|okkoma tun sīyak vitara. sāyanayaṭa ena gam daha-pahaḷovaka minissu vagēma ispiritālet harima duppat.|default
sin_01_01234|ē kiyannē sattvayek noveyi, ātmayak noveyi, pudgalayek noveyi, mama noveyi, magē noveyi.|default
sin_01_03192|bhikşuvak veta paressamaṭa tæbū vastuvak āpasu no dena kalhi himiyāgē dhūranikşēpayen bhikşuva pariji vē.|default
sin_01_02294|hadavatē viḍāva aḍukara kara rudhira pīḍanaya samanaya kirīmaṭat patōla upakāra karanavā.|default
sin_01_00948|vahansa, mama ovungē sucibhāvayan rusnemi yi.|default
sin_01_01217|etumāṭa ema veḍi paharaval vædīmen pasu papuva allāgena nivasa ætuḷaṭa yaddi sōmārāma ē piṭupasa giyaha.|default
sin_01_01680|niyama buddha putrayāṇan vahansē namaka lesa piṇḍapātayē vaḍimin dānaya soyā gatha.|default
sin_01_02080|mahā maṇḍalaya yanu eksat jātīngē saṁvidhānayē siyaḷu sāmājikayanṭa sama ayitivāsikam himi vēdikāvaki.|default
sin_01_02462|'mukhavāḍam ōnǣ kāṭada?' uturu paḷāte gaṁvaturen anātha vuṇu ḷamayi āpasu iskōle yaddi ē ḷamayinṭa mukhavāḍam bedalā denavayi kiyala mē pattarē tiyennē.|default
sin_01_01754|kalāva janatāva saṉdahāyi, minisāgē artha siddhiya saṉdahāyi, baḍagōstaraya saṉdahāyi ādiya piḷigata hækkē kalāvē kalātmaka padanama dedaravā genayi.|default
sin_01_01494|siyaḷu kṛşi karmānta diyuṇu karanna uparima śaktiya labā denavā - ramēş patiraṇa.|default
sin_01_03267|viśuddhi mārgayē kammaṭṭhānagahaṇa niddēsayehi 'culla piṇḍapātika tissa' nam teranamak gæna kiyavē.|default
